eeschema (2013-07-07 BZR 4022)-stable  >> Creation date: 12/20/2013 1:52:44 AM
#Cmp ( order = Reference )
| BT1        BATTERY     ~                   ; ~           
| BT2        BATTERY     ~                   ; ~           
| BT3        BATTERY     ~                   ; ~           
| C1         Cap Nominal ~                   ; ~           
| C2         Cap Steadystate~                   ; ~           
| C3         Cap Steadystate~                   ; ~           
| C4         Cap Nominal ~                   ; ~           
| C5         Cap Nominal ~                   ; ~           
| C6         Cap Steadystate~                   ; ~           
| C7         Cap Nominal ~                   ; ~           
| C8         Cap Steadystate~                   ; ~           
| C9         Cap Nominal ~                   ; ~           
| C10        Cap Nominal ~                   ; ~           
| C11        Cap Nominal ~                   ; ~           
| C12        Cap Nominal ~                   ; ~           
| C13        22nF        ~                   ; ~           
| C14        Cap Steadystate~                   ; ~           
| C15        Cap Nominal ~                   ; ~           
| C16        22nF        ~                   ; ~           
| C17        Cap Steadystate~                   ; ~           
| C18        Cap Nominal ~                   ; ~           
| C19        22nF        ~                   ; ~           
| C20        Cap Steadystate~                   ; ~           
| C21        Cap Nominal ~                   ; ~           
| C22        Cap Nominal ~                   ; ~           
| C23        Cap Nominal ~                   ; ~           
| C24        Cap Nominal ~                   ; ~           
| C25        Cap Nominal ~                   ; ~           
| C26        22uF        ~                   ; ~           
| C27        22uF        ~                   ; ~           
| C28        10nF        ~                   ; ~           
| C29        10nF        ~                   ; ~           
| C30        Cap Nominal ~                   ; ~           
| C31        10uF        ~                   ; ~           
| C32        22uF        ~                   ; ~           
| C33        0.1uF       ~                   ; ~           
| C34        10uF        ~                   ; ~           
| C35        2.2 nF      ~                   ; ~           
| C36        Cap Nominal ~                   ; ~           
| C37        1uF         ~                   ; ~           
| C38        6.8uF       ~                   ; ~           
| C39        47nF        ~                   ; ~           
| C40        10uF        ~                   ; ~           
| C41        10uF        ~                   ; ~           
| C42        10uF        ~                   ; ~           
| C43        4.7uF       ~                   ; ~           
| D1         MBR1045ULPS ~                   ; ~           
| D2         MBR1045ULPS ~                   ; ~           
| D3         MBR1045ULPS ~                   ; ~           
| D4         MBR1045ULPS ~                   ; ~           
| D5         MBR1045ULPS ~                   ; ~           
| D6         MBR1045ULPS ~                   ; ~           
| D7         LY-E63F     ~                   ; ~           
| D8         LY-E63F     ~                   ; ~           
| D9         LY-E63F     ~                   ; ~           
| D10        LS-E63F     ~                   ; ~           
| D11        LS-E63F     ~                   ; ~           
| D12        LY-E63F     ~                   ; ~           
| D13        LY-E63F     ~                   ; ~           
| D14        LY-E63F     ~                   ; ~           
| D15        LS-E63F     ~                   ; ~           
| D16        LS-E63F     ~                   ; ~           
| D17        LS-E63F     ~                   ; ~           
| D18        LS-E63F     ~                   ; ~           
| D19        LS-E63F     ~                   ; ~           
| D20        LS-E63F     ~                   ; ~           
| D21        LY-A67F     ~                   ; ~           
| D22        LY-A67F     ~                   ; ~           
| D23        LY-A67F     ~                   ; ~           
| D24        LR-A67F     ~                   ; ~           
| D25        LY-A67F     ~                   ; ~           
| D26        LY-A67F     ~                   ; ~           
| D27        LY-A67F     ~                   ; ~           
| D28        LY-A67F     ~                   ; ~           
| D29        LY-A67F     ~                   ; ~           
| D30        LR-A67F     ~                   ; ~           
| D31        LY-A67F     ~                   ; ~           
| D32        LY-A67F     ~                   ; ~           
| D33        RBG_LED     ~                   ; ~           
| D34        RBG_LED     ~                   ; ~           
| D35        RBG_LED     ~                   ; ~           
| D36        LS-E63F     ~                   ; ~           
| D37        LS-E63F     ~                   ; ~           
| D38        LS-E63F     ~                   ; ~           
| D39        LS-E63F     ~                   ; ~           
| D40        LY-E63F     ~                   ; ~           
| D41        LY-E63F     ~                   ; ~           
| D42        LY-E63F     ~                   ; ~           
| D43        LY-E63F     ~                   ; ~           
| D44        LY-E63F     ~                   ; ~           
| D45        LY-E63F     ~                   ; ~           
| D46        LS-E63F     ~                   ; ~           
| D47        LS-E63F     ~                   ; ~           
| D48        LS-E63F     ~                   ; ~           
| D49        LS-E63F     ~                   ; ~           
| D50        LY-E63F     ~                   ; ~           
| D51        LY-E63F     ~                   ; ~           
| D52        LY-E63F     ~                   ; ~           
| D53        LY-A67F     ~                   ; ~           
| D54        LY-A67F     ~                   ; ~           
| D55        LR-A67F     ~                   ; ~           
| D56        LY-E63F     ~                   ; ~           
| D57        LY-E63F     ~                   ; ~           
| D58        LY-E63F     ~                   ; ~           
| D59        LY-A67F     ~                   ; ~           
| D60        LY-A67F     ~                   ; ~           
| D61        LR-A67F     ~                   ; ~           
